0	733	1
0	809	1
1	668	1
2	623	2
2	809	1
2	408	2
3	1334	5
3	408	3
3	510 1
4	510	1
4	479	1
5	145	1
5	1154	1
5	1334	1
6	1421	1
6	910	1
6	690	1
6	515	3
6	1204	1
6	1334	5
6	408	1
7	1035	1
7	1421	1
7	910	1
7	406	1
7	408	3
7	169	1
7	432	2
7	436	1
7	1334	2
7	451	1
7	69	3
7	74	1
7	1486	2
7	593	2
7	297	1
7	1380	1
7	1260	2
7	623	1
7	809	1
8	1512	1
8	1260	2
8	588	2
8	910	5
8	404	3
8	1390	1
8	1334	5
8	408	1
10	809	4
10	408	4
11	1260	1
11	780	1
11	1459	1
11	1486	1
11	1455	1
11	112	4
11	275	2
11	1334	1
11	1047	2
11	696	8
11	1437	1
13	451	3
13	623	3
13	690	1
13	579	2
13	1334	6
13	984	2
13	383	1
14	295	1
14	39	1
14	692	1
16	221	2
17	1455	1
17	515	4
17	1334	4
17	408	2
18	1074	2
18	1459	1
18	310	1
18	316	14
18	61	4
18	575	8
18	709	1
18	73	1
18	1486	12
18	729	1
18	221	1
18	360	3
18	1130	1
18	623	1
18	510	2
19	1238	1
19	1303	1
19	1048	4
19	729	2
19	510	2
19	383	1
20	1334	1
20	408	2
21	470	1
21	984	1
21	1114	1
22	1381	1
22	6	1
22	233	1
22	429	1
22	14	1
22	1167	1
22	1517	1
22	733	2
23	1381	1
25	780	1
25	810	1
25	299	1
25	428	4
25	1390	1
25	1135	8
25	690	5
25	1260	6
25	150	1
25	23	1
25	408	1
25	1273	1
25	1161	1
25	571	1
25	1305	2
26	233	1
26	778	1
26	492	1
26	1260	9
26	1334	5
26	809	1
26	984	1
26	1161	2
27	383	1
28	515	1
28	960	1
28	709	2
28	809	1
28	587	1
28	590	1
28	145	3
28	1486	2
28	408	6
28	61	2
28	510	1
29	243	7
29	759	5
29	250	2
29	383	1
31	515	3
31	1334	7
31	408	1
32	1297	1
32	393	1
33	809	4
33	408	4
33	383	2
34	510	1
36	1154	1
36	292	1
36	529	2
36	406	2
36	408	1
37	1512	1
37	1354	1
37	1459	2
37	1334	1
37	1501	1
38	529	2
38	1060	1
39	451	1
39	292	1
40	479	1
41	623	4
41	1459	1
41	690	1
41	515	8
41	1486	3
41	1334	13
41	408	8
41	1135	2
41	709	5
42	485	1
42	588	1
42	1421	1
42	623	3
42	1334	1
42	408	1
42	667	1
42	990	2
42	1093	1
43	234	2
43	778	1
44	1315	1
44	234	1
44	587	1
44	529	1
44	515	2
44	534	1
44	1376	1
44	58	1
44	570	3
45	587	1
45	594	6
45	1491	2
45	244	1
45	984	1
46	144	1
46	23	1
46	1060	1
47	1334	15
47	408	8
47	1390	1
47	1486	2
49	30	1
49	383	2
50	149	1
51	197	1
51	1512	2
51	233	4
51	780	2
51	1459	2
51	1390	1
51	928	1
51	1315	13
51	1260	2
51	1334	3
51	809	1
51	408	1
54	145	12
54	1334	1
54	408	2
54	505	2
54	795	1
54	1308	1
54	61	2
54	510	2
54	1469	1
55	264	1
55	11	1
55	1486	1
55	623	3
55	1334	1
55	306	1
55	1315	1
55	436	1
55	534	1
55	468	1
55	570	1
55	28	1
58	1517	1
58	302	1
58	529	2
58	1334	1
58	1465	2
62	137	1
62	408	7
62	579	2
62	149	3
62	1176	3
62	1135	1
62	1315	7
62	809	89
62	1066	7
62	690	1
62	1334	17
62	1161	3
62	445	10
62	451	2
62	1093	1
62	74	1
62	587	4
62	588	6
62	1486	2
62	984	3
62	1506	2
62	1381	3
62	233	7
62	1260	15
62	1517	1
62	623	2
63	932	1
63	1381	1
63	809	8
63	1163	4
63	1045	1
63	1334	2
63	1385	1
64	232	1
64	1517	1
64	529	1
64	904	1
64	408	1
64	1209	1
64	570	1
65	1303	1
68	1135	7
68	690	1
68	1334	6
68	1305	1
69	1334	1
70	234	1
70	1260	1
70	1426	1
70	910	1
70	623	1
70	690	1
70	980	1
70	1390	1
70	1334	2
70	1047	2
70	408	1
70	1049	1
70	1103	1
70	810	1
71	1390	2
71	623	2
71	1013	1
71	1273	2
71	890	2
72	623	1
73	408	1
73	1273	3
73	1191	1
74	581	1
74	1158	2
74	327	1
74	1512	1
74	1260	2
74	935	1
74	428	1
74	1135	1
74	656	1
74	145	2
74	562	1
74	1334	3
74	378	1
74	1127	1
75	436	1
75	181	2
75	216	1
75	697	1
75	159	2
77	1486	3
77	1491	1
77	917	1
77	1014	1
77	1048	2
77	121	1
77	892	2
80	773	1
80	910	12
80	408	8
80	1135	5
80	1455	4
80	690	1
80	1459	7
80	1334	30
80	704	2
80	579	3
80	709	8
80	587	2
80	588	3
80	1486	2
80	1127	1
80	1260	6
80	1390	1
80	623	6
80	1013	1
80	510	1
81	1260	2
81	1334	1
81	1161	1
81	408	1
82	1334	1
82	910	1
82	623	1
83	1334	19
83	809	20
83	408	1
83	1135	6
83	810	2
84	510	1
86	1301	1
86	408	1
86	733	1
87	1188	1
87	1365	2
87	1334	1
88	406	3
88	755	1
88	470	1
88	408	2
88	1433	3
89	984	1
91	570	2
91	383	1
93	1459	3
93	910	3
93	463	2
93	690	3
93	515	1
93	468	1
93	1260	1
